id,loss
4,1916.1286360969723
6,2167.6490699594383
9,10124.694636109274
12,6075.344933060853
15,977.4558861059893
17,2591.8657849064743
21,2180.376695806153
28,963.2722054378315
32,2522.806061328049
43,3695.5580425491166
46,3358.989114641094
50,1119.2169156852226
54,1393.3193031771698
62,2049.586161329947
70,2386.945688572724
71,5858.889346669288
75,2240.245252805394
77,2685.049507437901
81,2640.6633487156278
83,2501.707204828582
87,2239.4175614125875
97,2521.216678381628
103,1713.462799270058
119,1501.8518340252442
120,2446.9234293084937
127,1313.2543950776076
138,4602.54538115956
141,3084.853076107824
148,1378.7096717233085
150,2884.4264841285035
151,2439.666333779602
158,1999.5167349662215
160,7618.809374438795
165,2760.6909497338283
168,3588.479085112006
169,4972.247271865969
177,3690.180036885151
178,4313.856990973557
184,2218.0176245869625
194,8751.750985887535
198,2188.572138065837
203,4357.0428697669295
211,2983.0482363597635
217,1367.5813991602172
219,1869.1314400058689
221,4797.012968240901
227,2230.9229070206447
230,1836.7659129740384
235,2348.4123999883686
240,669.8166819033315
243,3221.805194658937
249,8166.019542128232
253,3129.678965485467
258,1733.7529339937887
261,1894.463508209796
263,3688.6566806847836
264,3192.8160984771407
265,4787.466561775727
268,1918.087092033459
271,871.4909204281793
274,6480.282517214344
275,541.5314620087829
279,2118.655958595864
282,1710.169659662498
286,3236.2914005272273
288,1613.6072585265456
294,2619.391272495616
296,1142.1893588235046
297,2001.9123979857607
300,860.6749418851889
303,9739.41402080785
314,1446.8056042561077
315,4973.232570303942
321,2848.3519410890995
323,4768.274147575211
330,4311.012858224377
341,2412.0189148063887
342,5149.90308036526
352,2019.8190591498355
353,4292.8837186493765
360,5880.524803192935
361,2373.5073452435286
362,3905.8110036487815
366,1348.6676988003142
372,3712.3284146863284
376,2787.3441529156344
377,2460.4826236093427
379,1687.8814120645757
380,4429.944954840287
387,2133.0030308884916
392,2086.687265109765
394,9952.45146681764
395,1553.906996377098
397,1872.198645537773
407,6564.822639149721
411,8607.461750227156
416,2872.071047968462
417,1758.8649401765706
419,4028.6720295172654
428,5116.618607970919
431,1994.602900196764
436,11483.372313310478
438,1517.0949054824896
445,6822.149131148469
446,8560.070875882973
455,1522.398433356431
456,1513.2753708063378
461,947.0653517095869
463,1996.9739099783928
464,3729.551629112491
466,2460.1437335176474
467,1898.2143479748995
470,1373.136939083046
475,1447.209252838366
482,3802.909774488521
490,3697.6845775700267
496,1997.4212454556123
497,4242.226815686797
508,3133.169978423837
510,2077.9060221407676
512,2422.5948652191914
513,4771.8797108857525
523,2313.3296303206944
531,6365.206521074816
532,2606.5555373747056
533,1569.3308848915508
537,1161.10608477792
544,4968.856210195312
547,3522.230821341662
556,8495.503014210999
565,1646.8927403012724
566,1316.4082744553632
571,1752.779745250998
573,1492.9876513704467
574,928.8503189954197
581,2167.718593881617
585,2133.41252419757
589,2583.4323926935012
597,1979.2333057731726
601,3871.5498967552608
602,1553.3788192701513
613,2016.9909393490655
616,1693.001667748983
619,2371.582005099478
622,2772.474778845739
623,2119.868137057175
629,1665.7767060380795
634,1941.3443774695634
638,883.689785004779
642,1255.078649427121
643,2401.6507681199128
645,1213.0723747863324
648,8161.180685992832
652,1896.847691560005
664,1281.0398013889237
666,2665.8714611256523
672,861.5045281292282
676,2558.170747748711
678,4924.526420313682
682,1744.3628639479414
686,3300.1431454653834
688,2951.6103646126703
689,1344.5720156979212
690,1822.3130486905445
692,11933.29705755143
695,1974.8806075764853
697,4691.215785332537
698,2065.9180067766997
706,2780.1352604581803
708,1774.9883989741088
712,3407.0588643672636
715,4771.337113711787
717,1367.8810578047976
725,3258.4996237852556
729,1534.2982870970752
737,1616.0674710187834
739,6923.780885571588
747,4158.742953647637
753,2707.4922404822796
758,3043.994266136948
759,2550.359250043123
763,1898.7401391659305
773,5631.951806599438
774,2391.4312007097187
776,2034.9518687105215
788,5622.262517914591
790,3230.82752356854
794,1512.8025100538669
801,3325.4495978296272
802,2076.8914348919307
805,1379.1939426383433
809,6452.805026679196
812,1634.817776462225
825,2785.072681729913
828,2546.1876417949707
830,1838.1917003275871
833,1939.139554236376
850,6082.919630419911
852,6476.567917849288
862,1580.6579359938642
863,1475.2813900188187
864,1500.1550068772883
865,3776.7885344173374
868,6815.893194116924
872,1966.330456049699
879,7961.67144739567
880,1681.8243415871223
883,1613.53333321195
886,1782.768773305965
923,1974.461475544346
924,1737.1686309289512
932,1710.8357777106526
945,7484.448606698731
947,7907.15433508937
948,2342.894539393922
955,4637.785303453161
963,4165.009332199166
979,1112.9896014206608
989,1770.8183812828568
994,3270.1565798380607
995,1990.947859722598
998,2042.7974105068756
1000,4043.208875385896
1018,1844.2179896171915
1019,2650.5252839265
1028,2245.682903368242
1034,1371.0033379497916
1038,1910.7408107115784
1040,1649.3491068787514
1042,1619.1839940625955
1057,7014.190671206534
1058,2389.8460261176606
1063,1385.6172980836634
1066,4325.713664097403
1071,4296.063863055072
1073,4671.344850022578
1074,3016.0488652365684
1077,3385.068525364483
1080,10713.782723781302
1088,1114.543007343804
1096,871.7929328810218
1097,13742.870191397924
1105,6882.8092543203875
1115,1937.46909244733
1116,3084.375058421306
1122,2748.2893206151034
1130,4868.598249782508
1133,1209.6695025705887
1137,2574.7531477516445
1140,2144.6173913266844
1143,8271.38371026662
1149,5481.768136844775
1150,913.02184943484
1153,751.2928412253825
1157,1321.2145633902612
1180,502.975778063826
1183,875.1875524525461
1188,1958.66746606441
1193,1265.7897488772378
1200,630.5554797174781
1209,4307.833350475428
1214,2198.777087922143
1219,2247.638615227027
1223,7191.405973262065
1227,917.378014227465
1228,1520.331597577233
1229,5252.56271405364
1233,1258.7602724453886
1238,5890.590791451987
1239,1961.7250177014637
1241,3677.58870205236
1243,2142.4296613958854
1244,1453.9667053692092
1245,3828.083042435062
1277,4599.571737445936
1279,3960.4614856148546
1292,10933.542925165253
1293,1860.2079731506865
1299,8694.709379872786
1304,3159.2296146341437
1313,3925.4349642529696
1328,2784.473942304863
1330,1039.3516966133138
1334,1723.2888341497135
1335,1364.551037956098
1336,6188.236186294504
1341,934.4294519496862
1344,1592.2324269258013
1351,1287.0727976571973
1352,3065.4501883707367
1354,1958.325100590658
1368,3808.9990569023994
1373,1505.0917888595588
1375,899.5452096078888
1381,1884.0237685865982
1384,4144.262935267899
1385,3993.7800954942254
1388,5537.951285981979
1401,5354.806692044445
1402,3145.8372006731292
1404,1674.4542554378372
1406,1758.3444547934728
1409,888.3928069327962
1422,1547.9717525369442
1429,3752.8583678532127
1433,5569.730533325745
1438,918.9039607580485
1444,1211.5315204442722
1446,1498.5483024152975
1450,1212.2897759777607
1451,607.0769941268373
1454,1971.8875644350514
1458,2473.3828459762576
1461,3249.9774317033603
1464,6113.82385739014
1465,1371.3407355732988
1478,2324.6147249661517
1479,1864.6453101923764
1480,3013.2011400493716
1484,2174.4400894481087
1486,1429.9969136918253
1488,1070.226807810193
1489,3648.839997821696
1491,1390.5633437859626
1507,3712.3195679233204
1515,1867.031968968427
1519,3018.475873951574
1528,2474.4167391030574
1529,1323.948362443497
1530,3346.1005457859364
1532,1166.7867322558452
1541,1736.4787199251336
1542,3813.5753561078564
1547,1268.5113592091334
1549,1101.3858426966713
1553,2935.5112351734188
1554,2649.309493834368
1555,1689.831217516419
1559,1881.1941047173718
1565,1607.4627079016773
1568,1250.3551983212662
1576,4133.691290062172
1579,1052.7509088401189
1592,1165.472657239432
1596,3526.0071756662423
1605,1067.6412250088556
1607,1804.6403281237547
1612,2134.588181732681
1617,3903.8356227399236
1619,2473.373850692656
1620,9540.858924089449
1624,2341.816554746375
1627,1794.9323424853146
1633,2157.8956409897887
1636,1243.6429822797545
1639,1464.7312999727199
1640,4987.643182362465
1644,1122.5971598115552
1646,1888.4113666650142
1647,3407.0900160664028
1654,1440.6701044653246
1655,3892.978946006988
1664,6555.829388970978
1665,2355.8069346141115
1667,6063.590083187598
1669,1298.252437826492
1678,2056.671714713883
1682,2480.3062053440226
1689,1107.57831633591
1690,2775.2049506903304
1693,5366.904239560894
1695,1043.2353280066313
1705,2392.7476973637836
1706,2676.74843006163
1708,2767.8593603393215
1716,2423.8898499917764
1720,9421.85638501562
1722,1602.559190965011
1749,4842.697677886348
1750,2476.0664356249367
1751,5925.81510070214
1760,3037.2882972408265
1763,5539.715301096497
1770,2065.1089477963337
1777,2302.9140999727324
1785,5867.6020159175005
1791,1628.120243577149
1794,4187.656640505622
1800,1802.4916291595393
1816,1363.7689064023562
1817,1554.0707577578157
1821,3504.1218436190106
1836,1544.9698088393725
1838,2132.30134571788
1851,2870.16730676162
1852,3416.8113582762235
1854,2904.1509899471566
1856,1168.338493011814
1865,716.3200160788384
1872,1099.1395128545507
1878,727.9192500133144
1880,830.4939118016623
1881,1799.6649158557116
1882,2396.725872737162
1886,967.4302323476586
1892,1787.4507549360687
1894,2204.939894592919
1898,2922.9167468167525
1899,3655.0997183375493
1902,1200.2448756488116
1903,4592.77738969426
1906,1295.6235027160703
1910,2837.468048504424
1911,1945.7957217664725
1914,3637.864588698401
1929,3682.717001923616
1932,1684.104809428248
1952,1324.6465761104
1959,1316.8719837137405
1960,1413.2369320318253
1976,3614.728266916613
1980,3244.2856025550914
1981,1795.2201539493444
1987,2216.059697585187
1994,1585.3569540071271
2000,2133.145472831168
2008,2608.4856947856297
2011,2765.055817295119
2012,5391.246572976201
2019,2101.641029604191
2022,3825.591652066535
2024,8249.422922200296
2028,1146.6072317002238
2030,4087.7562147103645
2031,7223.806618715777
2047,2186.825220850162
2049,1009.2526735446831
2050,1730.6944441444418
2051,4783.298980447301
2056,2063.172471629401
2057,1503.1818756762796
2059,2587.7267999200044
2069,3808.9477734911816
2085,2468.8898677361153
2089,1092.5068666684942
2090,1812.8648529323534
2101,2836.10220740514
2114,3106.456221575564
2115,1575.7388669853938
2118,1265.9738734548214
2119,2379.327623018923
